,filename,label,resolution,image_size
237,57784.jpg,1,256x256,65536
238,dfdc_train_cizlkenljw_121_0.jpg,1,256x256,65536
239,33010.jpg,1,256x256,65536
240,real_047_4.jpg,1,256x256,65536
241,68673.jpg,1,256x256,65536
242,celebdf_train_id40_0005_frame60_face5.jpg,1,256x256,65536
243,53899.jpg,1,256x256,65536
244,36165.jpg,1,256x256,65536
245,celebdf_val_00276_frame150_face6.jpg,1,256x256,65536
246,31406.jpg,1,256x256,65536
247,39665.jpg,1,256x256,65536
248,45474.jpg,1,256x256,65536
249,real_764_9.jpg,1,256x256,65536
250,19192.jpg,1,256x256,65536
251,13431.jpg,1,256x256,65536
252,44359.jpg,1,256x256,65536
253,dfdc_train_asaxgevnnp_218_0.jpg,1,256x256,65536
254,25056.jpg,1,256x256,65536
255,20754.jpg,1,256x256,65536
256,19835.jpg,1,256x256,65536
257,dfdc_train_ckkuyewywx_6_0.jpg,1,256x256,65536
258,16658.jpg,1,256x256,65536
259,celebdf_train_00258_frame0_face1.jpg,1,256x256,65536
260,01181.jpg,1,256x256,65536
261,dfdc_train_cizlkenljw_194_0.jpg,1,256x256,65536
262,60778.jpg,1,256x256,65536
263,real_109_4.jpg,1,256x256,65536
264,54162.jpg,1,256x256,65536
265,real_383_1.jpg,1,256x256,65536
266,41901.jpg,1,256x256,65536
267,35110.jpg,1,256x256,65536
268,09268.jpg,1,256x256,65536
269,11412.jpg,1,256x256,65536
270,04536.jpg,1,256x256,65536
271,14125.jpg,1,256x256,65536
272,16934.jpg,1,256x256,65536
273,06871.jpg,1,256x256,65536
274,dfdc_train_ddepeddixj_118_0.jpg,1,256x256,65536
275,61969.jpg,1,256x256,65536
276,real_808_1.jpg,1,256x256,65536
277,00477.jpg,1,256x256,65536
278,19742.jpg,1,256x256,65536
279,real_730_4.jpg,1,256x256,65536
280,real_169_8.jpg,1,256x256,65536
281,03933.jpg,1,256x256,65536
282,dfdc_train_asaxgevnnp_144_0.jpg,1,256x256,65536
283,54046.jpg,1,256x256,65536
284,68530.jpg,1,256x256,65536
285,37838.jpg,1,256x256,65536
286,62463.jpg,1,256x256,65536
287,41096.jpg,1,256x256,65536
288,57269.jpg,1,256x256,65536
289,68796.jpg,1,256x256,65536
290,30726.jpg,1,256x256,65536
291,13209.jpg,1,256x256,65536
292,54464.jpg,1,256x256,65536
293,35769.jpg,1,256x256,65536
294,60563.jpg,1,256x256,65536
295,07890.jpg,1,256x256,65536
296,44104.jpg,1,256x256,65536
297,22795.jpg,1,256x256,65536
298,53616.jpg,1,256x256,65536
299,00238.jpg,1,256x256,65536
300,60388.jpg,1,256x256,65536
301,real_374_0.jpg,1,256x256,65536
302,05920.jpg,1,256x256,65536
303,00181.jpg,1,256x256,65536
304,43206.jpg,1,256x256,65536
305,celebdf_train_id49_0007_frame300_face17.jpg,1,256x256,65536
306,celebdf_train_id55_0004_frame120_face5.jpg,1,256x256,65536
307,29641.jpg,1,256x256,65536
308,dfdc_train_bgwmmujlmc_247_0.jpg,1,256x256,65536
309,celebdf_val_id32_0006_frame450_face38.jpg,1,256x256,65536
310,60492.jpg,1,256x256,65536
311,celebdf_val_id7_0003_frame240_face9.jpg,1,256x256,65536
312,53201.jpg,1,256x256,65536
313,61794.jpg,1,256x256,65536
314,26983.jpg,1,256x256,65536
315,14357.jpg,1,256x256,65536
316,65403.jpg,1,256x256,65536
317,18541.jpg,1,256x256,65536
318,celebdf_val_id31_0004_frame180_face7.jpg,1,256x256,65536
319,14864.jpg,1,256x256,65536
320,44006.jpg,1,256x256,65536
321,64094.jpg,1,256x256,65536
322,63955.jpg,1,256x256,65536
323,27835.jpg,1,256x256,65536
324,dfdc_train_clrycekyst_208_0.jpg,1,256x256,65536
325,29844.jpg,1,256x256,65536
326,31508.jpg,1,256x256,65536
327,04547.jpg,1,256x256,65536
328,24019.jpg,1,256x256,65536
329,real_523_6.jpg,1,256x256,65536
330,18357.jpg,1,256x256,65536
331,real_487_1.jpg,1,256x256,65536
332,20621.jpg,1,256x256,65536
333,67191.jpg,1,256x256,65536
334,10105.jpg,1,256x256,65536
335,58210.jpg,1,256x256,65536
336,18877.jpg,1,256x256,65536
337,dfdc_train_cyxlcuyznd_10_0.jpg,1,256x256,65536
338,real_406_2.jpg,1,256x256,65536
339,real_747_1.jpg,1,256x256,65536
340,33462.jpg,1,256x256,65536
341,ai_detect_real_non-child-768.jpg,1,256x256,65536
342,celebdf_test_00011_frame270_face10.jpg,1,256x256,65536
343,celebdf_train_id41_0003_frame180_face8.jpg,1,256x256,65536
344,34133.jpg,1,256x256,65536
345,57965.jpg,1,256x256,65536
346,30865.jpg,1,256x256,65536
347,08671.jpg,1,256x256,65536
348,30496.jpg,1,256x256,65536
349,real_091_1.jpg,1,256x256,65536
350,celebdf_test_00298_frame180_face7.jpg,1,256x256,65536
351,real_758_8.jpg,1,256x256,65536
352,59168.jpg,1,256x256,65536
353,66197.jpg,1,256x256,65536
354,23106.jpg,1,256x256,65536
355,55626.jpg,1,256x256,65536
356,60279.jpg,1,256x256,65536
357,celebdf_val_id13_0013_frame450_face17.jpg,1,256x256,65536
358,33841.jpg,1,256x256,65536
359,real_084_5.jpg,1,256x256,65536
360,dfdc_train_asaxgevnnp_286_0.jpg,1,256x256,65536
361,24474.jpg,1,256x256,65536
362,12307.jpg,1,256x256,65536
363,real_627_10.jpg,1,256x256,65536
364,07114.jpg,1,256x256,65536
365,42703.jpg,1,256x256,65536
366,54692.jpg,1,256x256,65536
367,dfdc_train_clrycekyst_266_0.jpg,1,256x256,65536
368,dfdc_train_bgwmmujlmc_203_0.jpg,1,256x256,65536
369,67968.jpg,1,256x256,65536
370,real_807_0.jpg,1,256x256,65536
371,45791.jpg,1,256x256,65536
372,real_586_7.jpg,1,256x256,65536
373,real_527_11.jpg,1,256x256,65536
374,real_297_11.jpg,1,256x256,65536
375,12265.jpg,1,256x256,65536
376,47075.jpg,1,256x256,65536
377,43480.jpg,1,256x256,65536
378,10142.jpg,1,256x256,65536
379,66409.jpg,1,256x256,65536
380,dfdc_train_caifxvsozs_299_0.jpg,1,256x256,65536
381,dfdc_train_brwrlczjvi_292_0.jpg,1,256x256,65536
382,celebdf_train_id48_0000_frame90_face4.jpg,1,256x256,65536
383,real_070_11.jpg,1,256x256,65536
384,20023.jpg,1,256x256,65536
385,31715.jpg,1,256x256,65536
386,42072.jpg,1,256x256,65536
387,34448.jpg,1,256x256,65536
388,52277.jpg,1,256x256,65536
389,real_469_9.jpg,1,256x256,65536
390,08958.jpg,1,256x256,65536
391,42178.jpg,1,256x256,65536
392,31219.jpg,1,256x256,65536
393,42024.jpg,1,256x256,65536
394,11322.jpg,1,256x256,65536
395,57020.jpg,1,256x256,65536
396,44700.jpg,1,256x256,65536
397,55948.jpg,1,256x256,65536
398,dfdc_train_brwrlczjvi_12_1.jpg,1,256x256,65536
399,44591.jpg,1,256x256,65536
400,real_791_4.jpg,1,256x256,65536
401,16785.jpg,1,256x256,65536
402,09215.jpg,1,256x256,65536
403,46338.jpg,1,256x256,65536
404,45510.jpg,1,256x256,65536
405,60059.jpg,1,256x256,65536
406,celebdf_val_id52_0002_frame210_face15.jpg,1,256x256,65536
407,60028.jpg,1,256x256,65536
408,19913.jpg,1,256x256,65536
409,ai_detect_real_non-child-980.jpg,1,256x256,65536
410,dfdc_train_bddjdhzfze_110_0.jpg,1,256x256,65536
411,05411.jpg,1,256x256,65536
412,14878.jpg,1,256x256,65536
413,celebdf_train_00079_frame270_face14.jpg,1,256x256,65536
414,24821.jpg,1,256x256,65536
415,36070.jpg,1,256x256,65536
416,dfdc_train_clrycekyst_281_0.jpg,1,256x256,65536
417,real_549_6.jpg,1,256x256,65536
418,celebdf_train_id54_0002_frame60_face3.jpg,1,256x256,65536
419,real_008_10.jpg,1,256x256,65536
420,dfdc_validation_efwfxwwlbw_148_0.jpg,1,256x256,65536
421,49250.jpg,1,256x256,65536
422,15362.jpg,1,256x256,65536
423,46642.jpg,1,256x256,65536
424,celebdf_train_id13_0015_frame150_face6.jpg,1,256x256,65536
425,53643.jpg,1,256x256,65536
426,dfdc_train_djxdyjopjd_78_0.jpg,1,256x256,65536
427,celebdf_train_00160_frame30_face2.jpg,1,256x256,65536
428,57947.jpg,1,256x256,65536
429,dfdc_train_bzythlfnhq_161_0.jpg,1,256x256,65536
430,dfdc_train_brwrlczjvi_282_0.jpg,1,256x256,65536
431,60742.jpg,1,256x256,65536
432,celebdf_train_id55_0005_frame240_face16.jpg,1,256x256,65536
433,real_191_9.jpg,1,256x256,65536
434,07962.jpg,1,256x256,65536
435,celebdf_train_00286_frame330_face16.jpg,1,256x256,65536
436,41907.jpg,1,256x256,65536
437,12955.jpg,1,256x256,65536
438,54826.jpg,1,256x256,65536
439,17346.jpg,1,256x256,65536
440,49624.jpg,1,256x256,65536
441,18856.jpg,1,256x256,65536
442,celebdf_train_id51_0001_frame150_face6.jpg,1,256x256,65536
443,01265.jpg,1,256x256,65536
444,32232.jpg,1,256x256,65536
445,32508.jpg,1,256x256,65536
446,dfdc_validation_ellavthztb_132_0.jpg,1,256x256,65536
447,64170.jpg,1,256x256,65536
448,real_499_2.jpg,1,256x256,65536
449,67666.jpg,1,256x256,65536
450,real_383_3.jpg,1,256x256,65536
451,ai_detect_real_child-1568.jpg,1,256x256,65536
452,celebdf_val_00270_frame90_face4.jpg,1,256x256,65536
453,celebdf_val_00201_frame150_face9.jpg,1,256x256,65536
454,real_723_6.jpg,1,256x256,65536
455,real_767_1.jpg,1,256x256,65536
456,23219.jpg,1,256x256,65536
457,real_669_8.jpg,1,256x256,65536
458,03356.jpg,1,256x256,65536
459,celebdf_test_id22_0008_frame90_face4.jpg,1,256x256,65536
460,63719.jpg,1,256x256,65536
461,02895.jpg,1,256x256,65536
462,54729.jpg,1,256x256,65536
463,real_330_4.jpg,1,256x256,65536
464,06876.jpg,1,256x256,65536
465,02096.jpg,1,256x256,65536
466,real_582_3.jpg,1,256x256,65536
467,31401.jpg,1,256x256,65536
468,dfdc_train_caifxvsozs_81_1.jpg,1,256x256,65536
469,real_713_11.jpg,1,256x256,65536
470,36735.jpg,1,256x256,65536
471,celebdf_test_id10_0004_frame0_face1.jpg,1,256x256,65536
472,49217.jpg,1,256x256,65536
473,61516.jpg,1,256x256,65536
474,06853.jpg,1,256x256,65536
475,46194.jpg,1,256x256,65536
476,dfdc_train_ccfoszqabv_73_0.jpg,1,256x256,65536
477,44860.jpg,1,256x256,65536
478,59180.jpg,1,256x256,65536
479,real_801_8.jpg,1,256x256,65536
480,31965.jpg,1,256x256,65536
481,07407.jpg,1,256x256,65536
482,dfdc_train_beyebyhrph_114_0.jpg,1,256x256,65536
483,52956.jpg,1,256x256,65536
484,25600.jpg,1,256x256,65536
485,real_026_9.jpg,1,256x256,65536
486,21893.jpg,1,256x256,65536
487,dfdc_train_avmjormvsx_221_0.jpg,1,256x256,65536
488,55874.jpg,1,256x256,65536
489,19501.jpg,1,256x256,65536
490,11022.jpg,1,256x256,65536
491,celebdf_train_id33_0005_frame0_face1.jpg,1,256x256,65536
492,63534.jpg,1,256x256,65536
493,68207.jpg,1,256x256,65536
494,15874.jpg,1,256x256,65536
495,46257.jpg,1,256x256,65536
496,48821.jpg,1,256x256,65536
497,57214.jpg,1,256x256,65536
498,dfdc_train_ccfoszqabv_229_0.jpg,1,256x256,65536
499,celebdf_train_id36_0009_frame210_face8.jpg,1,256x256,65536
500,real_257_3.jpg,1,256x256,65536
501,00111.jpg,1,256x256,65536
502,celebdf_train_id12_0001_frame390_face15.jpg,1,256x256,65536
503,19021.jpg,1,256x256,65536
504,real_839_11.jpg,1,256x256,65536
505,28384.jpg,1,256x256,65536
506,68519.jpg,1,256x256,65536
507,celebdf_val_id12_0004_frame240_face10.jpg,1,256x256,65536
508,04857.jpg,1,256x256,65536
509,real_223_5.jpg,1,256x256,65536
510,61548.jpg,1,256x256,65536
511,celebdf_train_id41_0001_frame60_face5.jpg,1,256x256,65536
512,01096.jpg,1,256x256,65536
513,celebdf_train_id29_0006_frame390_face16.jpg,1,256x256,65536
514,17866.jpg,1,256x256,65536
515,41796.jpg,1,256x256,65536
516,03686.jpg,1,256x256,65536
517,36177.jpg,1,256x256,65536
518,dfdc_train_agrmhtjdlk_274_0.jpg,1,256x256,65536
519,63726.jpg,1,256x256,65536
520,dfdc_train_bddjdhzfze_287_0.jpg,1,256x256,65536
521,35535.jpg,1,256x256,65536
522,dfdc_train_aelfnikyqj_257_0.jpg,1,256x256,65536
523,real_076_6.jpg,1,256x256,65536
524,48116.jpg,1,256x256,65536
525,65679.jpg,1,256x256,65536
526,20781.jpg,1,256x256,65536
527,29625.jpg,1,256x256,65536
528,12275.jpg,1,256x256,65536
529,10655.jpg,1,256x256,65536
530,celebdf_train_id48_0004_frame270_face10.jpg,1,256x256,65536
531,57203.jpg,1,256x256,65536
532,33303.jpg,1,256x256,65536
533,03002.jpg,1,256x256,65536
534,celebdf_train_id0_0004_frame240_face9.jpg,1,256x256,65536
535,66712.jpg,1,256x256,65536
536,29533.jpg,1,256x256,65536
537,41143.jpg,1,256x256,65536
538,39442.jpg,1,256x256,65536
539,29594.jpg,1,256x256,65536
540,58302.jpg,1,256x256,65536
541,15203.jpg,1,256x256,65536
542,48925.jpg,1,256x256,65536
543,dfdc_train_bilnggbxgu_297_0.jpg,1,256x256,65536
544,03275.jpg,1,256x256,65536
545,44605.jpg,1,256x256,65536
546,60906.jpg,1,256x256,65536
547,68007.jpg,1,256x256,65536
548,celebdf_train_00121_frame30_face2.jpg,1,256x256,65536
549,52370.jpg,1,256x256,65536
550,33120.jpg,1,256x256,65536
551,real_574_2.jpg,1,256x256,65536
552,60488.jpg,1,256x256,65536
553,37711.jpg,1,256x256,65536
554,08877.jpg,1,256x256,65536
555,28959.jpg,1,256x256,65536
556,56116.jpg,1,256x256,65536
557,dfdc_train_ckkuyewywx_183_1.jpg,1,256x256,65536
558,67179.jpg,1,256x256,65536
559,21921.jpg,1,256x256,65536
560,59568.jpg,1,256x256,65536
561,real_872_8.jpg,1,256x256,65536
562,44538.jpg,1,256x256,65536
563,23312.jpg,1,256x256,65536
564,51050.jpg,1,256x256,65536
565,dfdc_train_avmjormvsx_47_0.jpg,1,256x256,65536
566,celebdf_train_00117_frame330_face12.jpg,1,256x256,65536
567,67136.jpg,1,256x256,65536
568,56975.jpg,1,256x256,65536
569,celebdf_train_id33_0000_frame270_face12.jpg,1,256x256,65536
570,65267.jpg,1,256x256,65536
571,08471.jpg,1,256x256,65536
572,34394.jpg,1,256x256,65536
573,56043.jpg,1,256x256,65536
574,15056.jpg,1,256x256,65536
575,celebdf_train_id5_0000_frame240_face9.jpg,1,256x256,65536
576,31670.jpg,1,256x256,65536
577,ai_detect_real_child-1821.jpg,1,256x256,65536
578,36254.jpg,1,256x256,65536
579,53973.jpg,1,256x256,65536
580,celebdf_test_id38_0006_frame120_face7.jpg,1,256x256,65536
581,26278.jpg,1,256x256,65536
582,13555.jpg,1,256x256,65536
583,dfdc_validation_dlpoieqvfb_138_0.jpg,1,256x256,65536
584,40338.jpg,1,256x256,65536
585,02753.jpg,1,256x256,65536
586,23122.jpg,1,256x256,65536
587,35687.jpg,1,256x256,65536
588,13659.jpg,1,256x256,65536
589,50052.jpg,1,256x256,65536
590,dfdc_train_anpuvshzoo_278_0.jpg,1,256x256,65536
591,49371.jpg,1,256x256,65536
592,61817.jpg,1,256x256,65536
593,50669.jpg,1,256x256,65536
594,dfdc_train_bddjdhzfze_230_0.jpg,1,256x256,65536
595,celebdf_train_id32_0002_frame390_face16.jpg,1,256x256,65536
596,04050.jpg,1,256x256,65536
597,17562.jpg,1,256x256,65536
598,36801.jpg,1,256x256,65536
599,celebdf_train_00210_frame210_face12.jpg,1,256x256,65536
600,64625.jpg,1,256x256,65536
601,53379.jpg,1,256x256,65536
602,68843.jpg,1,256x256,65536
603,31774.jpg,1,256x256,65536
604,24980.jpg,1,256x256,65536
605,57151.jpg,1,256x256,65536
606,54086.jpg,1,256x256,65536
607,21764.jpg,1,256x256,65536
608,celebdf_test_00073_frame330_face12.jpg,1,256x256,65536
609,dfdc_train_aelfnikyqj_221_0.jpg,1,256x256,65536
610,dfdc_train_ckkuyewywx_211_0.jpg,1,256x256,65536
611,58468.jpg,1,256x256,65536
612,63160.jpg,1,256x256,65536
613,real_419_11.jpg,1,256x256,65536
614,dfdc_train_bilnggbxgu_242_0.jpg,1,256x256,65536
615,49247.jpg,1,256x256,65536
616,celebdf_train_id31_0004_frame60_face3.jpg,1,256x256,65536
617,58211.jpg,1,256x256,65536
618,31007.jpg,1,256x256,65536
619,14028.jpg,1,256x256,65536
620,36547.jpg,1,256x256,65536
621,celebdf_train_id53_0009_frame240_face9.jpg,1,256x256,65536
622,62469.jpg,1,256x256,65536
623,dfdc_train_eggbjzxnmg_103_1.jpg,1,256x256,65536
624,real_719_10.jpg,1,256x256,65536
625,44153.jpg,1,256x256,65536
626,real_935_5.jpg,1,256x256,65536
627,30774.jpg,1,256x256,65536
628,47344.jpg,1,256x256,65536
629,36158.jpg,1,256x256,65536
630,40385.jpg,1,256x256,65536
631,61494.jpg,1,256x256,65536
632,02036.jpg,1,256x256,65536
633,celebdf_train_id54_0007_frame210_face13.jpg,1,256x256,65536
634,dfdc_train_bejhvclboh_4_0.jpg,1,256x256,65536
635,27111.jpg,1,256x256,65536
636,real_172_5.jpg,1,256x256,65536
637,celebdf_val_id2_0008_frame330_face12.jpg,1,256x256,65536
