,filename,label,resolution,image_size
244,45085.jpg,1,256x256,65536
245,dfdc_train_bgwmmujlmc_294_0.jpg,1,256x256,65536
246,51214.jpg,1,256x256,65536
247,dfdc_train_beyebyhrph_77_0.jpg,1,256x256,65536
248,46656.jpg,1,256x256,65536
249,30964.jpg,1,256x256,65536
250,12984.jpg,1,256x256,65536
251,real_276_7.jpg,1,256x256,65536
252,dfdc_train_cizlkenljw_167_0.jpg,1,256x256,65536
253,03397.jpg,1,256x256,65536
254,55285.jpg,1,256x256,65536
255,celebdf_train_id47_0006_frame150_face6.jpg,1,256x256,65536
256,ai_detect_real_child-1547.jpg,1,256x256,65536
257,03490.jpg,1,256x256,65536
258,16970.jpg,1,256x256,65536
259,celebdf_val_id53_0004_frame240_face16.jpg,1,256x256,65536
260,03114.jpg,1,256x256,65536
261,59337.jpg,1,256x256,65536
262,20486.jpg,1,256x256,65536
263,real_761_8.jpg,1,256x256,65536
264,66938.jpg,1,256x256,65536
265,42926.jpg,1,256x256,65536
266,30428.jpg,1,256x256,65536
267,dfdc_validation_bgvhtpzknn_182_0.jpg,1,256x256,65536
268,real_466_11.jpg,1,256x256,65536
269,64463.jpg,1,256x256,65536
270,28819.jpg,1,256x256,65536
271,real_628_2.jpg,1,256x256,65536
272,55385.jpg,1,256x256,65536
273,29498.jpg,1,256x256,65536
274,dfdc_train_anpuvshzoo_42_0.jpg,1,256x256,65536
275,real_461_5.jpg,1,256x256,65536
276,dfdc_train_bffwsjxghk_54_0.jpg,1,256x256,65536
277,dfdc_train_ckkuyewywx_254_1.jpg,1,256x256,65536
278,58552.jpg,1,256x256,65536
279,celebdf_train_id34_0003_frame150_face5.jpg,1,256x256,65536
280,69497.jpg,1,256x256,65536
281,celebdf_train_00296_frame60_face4.jpg,1,256x256,65536
282,38475.jpg,1,256x256,65536
283,dfdc_train_clrycekyst_15_0.jpg,1,256x256,65536
284,39282.jpg,1,256x256,65536
285,dfdc_train_ehtdtkmmli_264_0.jpg,1,256x256,65536
286,30977.jpg,1,256x256,65536
287,61849.jpg,1,256x256,65536
288,37182.jpg,1,256x256,65536
289,28697.jpg,1,256x256,65536
290,65948.jpg,1,256x256,65536
291,35907.jpg,1,256x256,65536
292,real_143_7.jpg,1,256x256,65536
293,33472.jpg,1,256x256,65536
294,real_106_6.jpg,1,256x256,65536
295,30142.jpg,1,256x256,65536
296,real_150_5.jpg,1,256x256,65536
297,dfdc_train_ccfoszqabv_248_0.jpg,1,256x256,65536
298,real_374_6.jpg,1,256x256,65536
299,02720.jpg,1,256x256,65536
300,19807.jpg,1,256x256,65536
301,14768.jpg,1,256x256,65536
302,59394.jpg,1,256x256,65536
303,09739.jpg,1,256x256,65536
304,26788.jpg,1,256x256,65536
305,64178.jpg,1,256x256,65536
306,02405.jpg,1,256x256,65536
307,celebdf_train_id33_0007_frame60_face5.jpg,1,256x256,65536
308,26085.jpg,1,256x256,65536
309,celebdf_val_id11_0009_frame390_face14.jpg,1,256x256,65536
310,19374.jpg,1,256x256,65536
311,real_940_11.jpg,1,256x256,65536
312,celebdf_val_id9_0005_frame300_face11.jpg,1,256x256,65536
313,celebdf_val_id39_0008_frame30_face2.jpg,1,256x256,65536
314,51501.jpg,1,256x256,65536
315,real_942_1.jpg,1,256x256,65536
316,54511.jpg,1,256x256,65536
317,24398.jpg,1,256x256,65536
318,celebdf_train_00131_frame180_face8.jpg,1,256x256,65536
319,real_759_5.jpg,1,256x256,65536
320,real_897_5.jpg,1,256x256,65536
321,27639.jpg,1,256x256,65536
322,dfdc_train_ddepeddixj_132_0.jpg,1,256x256,65536
323,51099.jpg,1,256x256,65536
324,ai_detect_real_non-child-769.jpg,1,256x256,65536
325,celebdf_train_id30_0004_frame0_face1.jpg,1,256x256,65536
326,09028.jpg,1,256x256,65536
327,dfdc_train_anpuvshzoo_18_0.jpg,1,256x256,65536
328,34604.jpg,1,256x256,65536
329,41337.jpg,1,256x256,65536
330,18174.jpg,1,256x256,65536
331,67293.jpg,1,256x256,65536
332,celebdf_train_id31_0008_frame270_face16.jpg,1,256x256,65536
333,34234.jpg,1,256x256,65536
334,39703.jpg,1,256x256,65536
335,69046.jpg,1,256x256,65536
336,22305.jpg,1,256x256,65536
337,10839.jpg,1,256x256,65536
338,celebdf_train_00158_frame420_face15.jpg,1,256x256,65536
339,67001.jpg,1,256x256,65536
340,59316.jpg,1,256x256,65536
341,61394.jpg,1,256x256,65536
342,celebdf_train_id52_0003_frame330_face12.jpg,1,256x256,65536
343,ai_detect_real_child-1651.jpg,1,256x256,65536
344,44491.jpg,1,256x256,65536
345,63323.jpg,1,256x256,65536
346,celebdf_train_id52_0000_frame360_face13.jpg,1,256x256,65536
347,03407.jpg,1,256x256,65536
348,61344.jpg,1,256x256,65536
349,celebdf_train_id19_0005_frame180_face7.jpg,1,256x256,65536
350,57329.jpg,1,256x256,65536
351,63841.jpg,1,256x256,65536
352,40991.jpg,1,256x256,65536
353,real_002_6.jpg,1,256x256,65536
354,68381.jpg,1,256x256,65536
355,19511.jpg,1,256x256,65536
356,celebdf_train_00120_frame450_face19.jpg,1,256x256,65536
357,69036.jpg,1,256x256,65536
358,46388.jpg,1,256x256,65536
359,celebdf_val_id6_0001_frame30_face4.jpg,1,256x256,65536
360,dfdc_train_axntxmycwd_73_0.jpg,1,256x256,65536
361,37499.jpg,1,256x256,65536
362,22114.jpg,1,256x256,65536
363,42630.jpg,1,256x256,65536
364,real_899_4.jpg,1,256x256,65536
365,40970.jpg,1,256x256,65536
366,01159.jpg,1,256x256,65536
367,celebdf_train_00266_frame60_face5.jpg,1,256x256,65536
368,08640.jpg,1,256x256,65536
369,35694.jpg,1,256x256,65536
370,30240.jpg,1,256x256,65536
371,dfdc_train_agrmhtjdlk_79_0.jpg,1,256x256,65536
372,52269.jpg,1,256x256,65536
373,dfdc_train_chtapglbcj_226_0.jpg,1,256x256,65536
374,17799.jpg,1,256x256,65536
375,67432.jpg,1,256x256,65536
376,59022.jpg,1,256x256,65536
377,29337.jpg,1,256x256,65536
378,39874.jpg,1,256x256,65536
379,68367.jpg,1,256x256,65536
380,23226.jpg,1,256x256,65536
381,27250.jpg,1,256x256,65536
382,42560.jpg,1,256x256,65536
383,real_572_7.jpg,1,256x256,65536
384,67036.jpg,1,256x256,65536
385,34990.jpg,1,256x256,65536
386,celebdf_val_id12_0000_frame240_face9.jpg,1,256x256,65536
387,69825.jpg,1,256x256,65536
388,41198.jpg,1,256x256,65536
389,dfdc_train_bgwmmujlmc_68_0.jpg,1,256x256,65536
390,real_850_2.jpg,1,256x256,65536
391,62912.jpg,1,256x256,65536
392,32735.jpg,1,256x256,65536
393,real_267_3.jpg,1,256x256,65536
394,68391.jpg,1,256x256,65536
395,66038.jpg,1,256x256,65536
396,39306.jpg,1,256x256,65536
397,63006.jpg,1,256x256,65536
398,real_108_5.jpg,1,256x256,65536
399,00487.jpg,1,256x256,65536
400,32350.jpg,1,256x256,65536
401,28162.jpg,1,256x256,65536
402,29184.jpg,1,256x256,65536
403,65174.jpg,1,256x256,65536
404,celebdf_val_00222_frame90_face4.jpg,1,256x256,65536
405,real_123_2.jpg,1,256x256,65536
406,36483.jpg,1,256x256,65536
407,39980.jpg,1,256x256,65536
408,39434.jpg,1,256x256,65536
409,69139.jpg,1,256x256,65536
410,50884.jpg,1,256x256,65536
411,35140.jpg,1,256x256,65536
412,11228.jpg,1,256x256,65536
413,43691.jpg,1,256x256,65536
414,27401.jpg,1,256x256,65536
415,17921.jpg,1,256x256,65536
416,63915.jpg,1,256x256,65536
417,celebdf_train_id26_0000_frame150_face6.jpg,1,256x256,65536
418,real_928_6.jpg,1,256x256,65536
419,68144.jpg,1,256x256,65536
420,05469.jpg,1,256x256,65536
421,celebdf_train_id61_0008_frame420_face15.jpg,1,256x256,65536
422,56143.jpg,1,256x256,65536
423,35316.jpg,1,256x256,65536
424,real_802_9.jpg,1,256x256,65536
425,26738.jpg,1,256x256,65536
426,57393.jpg,1,256x256,65536
427,13278.jpg,1,256x256,65536
428,33090.jpg,1,256x256,65536
429,12167.jpg,1,256x256,65536
430,26241.jpg,1,256x256,65536
431,58214.jpg,1,256x256,65536
432,62805.jpg,1,256x256,65536
433,34332.jpg,1,256x256,65536
434,celebdf_train_id29_0002_frame180_face10.jpg,1,256x256,65536
435,61925.jpg,1,256x256,65536
436,13353.jpg,1,256x256,65536
437,dfdc_train_brwrlczjvi_238_0.jpg,1,256x256,65536
438,25018.jpg,1,256x256,65536
439,38721.jpg,1,256x256,65536
440,57212.jpg,1,256x256,65536
441,64324.jpg,1,256x256,65536
442,02941.jpg,1,256x256,65536
443,41403.jpg,1,256x256,65536
444,dfdc_train_djxdyjopjd_145_0.jpg,1,256x256,65536
445,07840.jpg,1,256x256,65536
446,27720.jpg,1,256x256,65536
447,celebdf_train_id50_0005_frame300_face12.jpg,1,256x256,65536
448,49379.jpg,1,256x256,65536
449,celebdf_train_id4_0009_frame420_face17.jpg,1,256x256,65536
450,57201.jpg,1,256x256,65536
451,01112.jpg,1,256x256,65536
452,real_578_6.jpg,1,256x256,65536
453,65152.jpg,1,256x256,65536
454,65902.jpg,1,256x256,65536
455,real_621_1.jpg,1,256x256,65536
456,real_356_4.jpg,1,256x256,65536
457,dfdc_validation_ellavthztb_168_0.jpg,1,256x256,65536
458,real_270_9.jpg,1,256x256,65536
459,05708.jpg,1,256x256,65536
460,59579.jpg,1,256x256,65536
461,34894.jpg,1,256x256,65536
462,23569.jpg,1,256x256,65536
463,22893.jpg,1,256x256,65536
464,02821.jpg,1,256x256,65536
465,53813.jpg,1,256x256,65536
466,real_804_9.jpg,1,256x256,65536
467,real_597_9.jpg,1,256x256,65536
468,63984.jpg,1,256x256,65536
469,10505.jpg,1,256x256,65536
470,55810.jpg,1,256x256,65536
471,10391.jpg,1,256x256,65536
472,18517.jpg,1,256x256,65536
473,real_304_9.jpg,1,256x256,65536
474,dfdc_train_ddepeddixj_169_0.jpg,1,256x256,65536
475,01448.jpg,1,256x256,65536
476,37104.jpg,1,256x256,65536
477,10280.jpg,1,256x256,65536
478,26832.jpg,1,256x256,65536
479,dfdc_train_bejhvclboh_162_0.jpg,1,256x256,65536
480,celebdf_train_id12_0001_frame300_face12.jpg,1,256x256,65536
481,57816.jpg,1,256x256,65536
482,60666.jpg,1,256x256,65536
483,11464.jpg,1,256x256,65536
484,19895.jpg,1,256x256,65536
485,61147.jpg,1,256x256,65536
486,36307.jpg,1,256x256,65536
487,04636.jpg,1,256x256,65536
488,35725.jpg,1,256x256,65536
489,58854.jpg,1,256x256,65536
490,23073.jpg,1,256x256,65536
491,celebdf_train_id16_0002_frame330_face17.jpg,1,256x256,65536
492,31031.jpg,1,256x256,65536
493,celebdf_train_00167_frame150_face6.jpg,1,256x256,65536
494,38104.jpg,1,256x256,65536
495,10434.jpg,1,256x256,65536
496,real_542_1.jpg,1,256x256,65536
497,09186.jpg,1,256x256,65536
498,celebdf_train_id43_0000_frame120_face6.jpg,1,256x256,65536
499,00057.jpg,1,256x256,65536
500,53528.jpg,1,256x256,65536
501,68378.jpg,1,256x256,65536
502,dfdc_train_aelfnikyqj_150_0.jpg,1,256x256,65536
503,01644.jpg,1,256x256,65536
504,celebdf_train_id61_0002_frame390_face14.jpg,1,256x256,65536
505,12194.jpg,1,256x256,65536
506,26331.jpg,1,256x256,65536
507,11027.jpg,1,256x256,65536
508,51068.jpg,1,256x256,65536
509,61877.jpg,1,256x256,65536
510,real_662_7.jpg,1,256x256,65536
511,66032.jpg,1,256x256,65536
512,celebdf_train_00217_frame120_face5.jpg,1,256x256,65536
513,10633.jpg,1,256x256,65536
514,24117.jpg,1,256x256,65536
515,celebdf_train_00187_frame300_face14.jpg,1,256x256,65536
516,46981.jpg,1,256x256,65536
517,33667.jpg,1,256x256,65536
518,55769.jpg,1,256x256,65536
519,61161.jpg,1,256x256,65536
520,25626.jpg,1,256x256,65536
521,65813.jpg,1,256x256,65536
522,03168.jpg,1,256x256,65536
523,real_149_0.jpg,1,256x256,65536
524,50408.jpg,1,256x256,65536
525,celebdf_train_id54_0008_frame60_face3.jpg,1,256x256,65536
526,66084.jpg,1,256x256,65536
527,dfdc_train_clrycekyst_72_0.jpg,1,256x256,65536
528,08626.jpg,1,256x256,65536
529,69145.jpg,1,256x256,65536
530,42733.jpg,1,256x256,65536
531,real_711_10.jpg,1,256x256,65536
532,celebdf_train_id45_0004_frame300_face11.jpg,1,256x256,65536
533,13143.jpg,1,256x256,65536
534,29457.jpg,1,256x256,65536
535,43611.jpg,1,256x256,65536
536,celebdf_val_00227_frame300_face20.jpg,1,256x256,65536
537,55189.jpg,1,256x256,65536
538,52621.jpg,1,256x256,65536
539,celebdf_train_id24_0006_frame120_face6.jpg,1,256x256,65536
540,40627.jpg,1,256x256,65536
541,18560.jpg,1,256x256,65536
542,67306.jpg,1,256x256,65536
543,58031.jpg,1,256x256,65536
544,02459.jpg,1,256x256,65536
545,celebdf_train_id10_0000_frame90_face9.jpg,1,256x256,65536
546,07990.jpg,1,256x256,65536
547,57118.jpg,1,256x256,65536
548,35933.jpg,1,256x256,65536
549,34344.jpg,1,256x256,65536
550,dfdc_train_brwrlczjvi_235_0.jpg,1,256x256,65536
551,39976.jpg,1,256x256,65536
552,11378.jpg,1,256x256,65536
553,real_950_7.jpg,1,256x256,65536
554,49078.jpg,1,256x256,65536
555,dfdc_train_cizlkenljw_282_0.jpg,1,256x256,65536
556,celebdf_train_id27_0003_frame90_face5.jpg,1,256x256,65536
557,65642.jpg,1,256x256,65536
558,dfdc_train_dsjbknkujw_11_0.jpg,1,256x256,65536
559,15409.jpg,1,256x256,65536
560,59651.jpg,1,256x256,65536
561,dfdc_validation_efwfxwwlbw_274_0.jpg,1,256x256,65536
562,03124.jpg,1,256x256,65536
563,08025.jpg,1,256x256,65536
564,52905.jpg,1,256x256,65536
565,39919.jpg,1,256x256,65536
566,51238.jpg,1,256x256,65536
567,68766.jpg,1,256x256,65536
568,49867.jpg,1,256x256,65536
569,65148.jpg,1,256x256,65536
570,21301.jpg,1,256x256,65536
571,dfdc_train_ehtdtkmmli_221_0.jpg,1,256x256,65536
572,16558.jpg,1,256x256,65536
573,18462.jpg,1,256x256,65536
574,real_613_4.jpg,1,256x256,65536
575,29097.jpg,1,256x256,65536
576,21409.jpg,1,256x256,65536
577,dfdc_validation_cprhtltsjp_3_0.jpg,1,256x256,65536
578,05835.jpg,1,256x256,65536
579,56296.jpg,1,256x256,65536
580,dfdc_train_asaxgevnnp_208_0.jpg,1,256x256,65536
581,38889.jpg,1,256x256,65536
582,43089.jpg,1,256x256,65536
583,67116.jpg,1,256x256,65536
584,real_785_4.jpg,1,256x256,65536
585,08484.jpg,1,256x256,65536
586,40347.jpg,1,256x256,65536
587,real_799_11.jpg,1,256x256,65536
588,16134.jpg,1,256x256,65536
589,celebdf_train_id50_0002_frame150_face6.jpg,1,256x256,65536
590,59231.jpg,1,256x256,65536
591,real_765_7.jpg,1,256x256,65536
592,dfdc_validation_ecujsjhscd_283_0.jpg,1,256x256,65536
593,57289.jpg,1,256x256,65536
594,celebdf_train_id27_0006_frame90_face4.jpg,1,256x256,65536
595,celebdf_val_00105_frame300_face16.jpg,1,256x256,65536
596,38656.jpg,1,256x256,65536
597,03740.jpg,1,256x256,65536
598,10845.jpg,1,256x256,65536
599,dfdc_train_djxdyjopjd_114_0.jpg,1,256x256,65536
600,38568.jpg,1,256x256,65536
601,ai_detect_real_face_588.jpg,1,256x256,65536
602,celebdf_test_id43_0008_frame300_face13.jpg,1,256x256,65536
603,66889.jpg,1,256x256,65536
604,04508.jpg,1,256x256,65536
605,48712.jpg,1,256x256,65536
606,50659.jpg,1,256x256,65536
607,22570.jpg,1,256x256,65536
608,03237.jpg,1,256x256,65536
609,52991.jpg,1,256x256,65536
610,09503.jpg,1,256x256,65536
611,28347.jpg,1,256x256,65536
612,63126.jpg,1,256x256,65536
613,14089.jpg,1,256x256,65536
614,57743.jpg,1,256x256,65536
615,23284.jpg,1,256x256,65536
616,02262.jpg,1,256x256,65536
617,64332.jpg,1,256x256,65536
618,57742.jpg,1,256x256,65536
619,44074.jpg,1,256x256,65536
620,63171.jpg,1,256x256,65536
621,00326.jpg,1,256x256,65536
622,dfdc_train_ccfoszqabv_220_0.jpg,1,256x256,65536
623,58587.jpg,1,256x256,65536
624,dfdc_train_bejhvclboh_235_0.jpg,1,256x256,65536
625,real_470_10.jpg,1,256x256,65536
626,real_081_7.jpg,1,256x256,65536
627,43680.jpg,1,256x256,65536
628,13325.jpg,1,256x256,65536
629,61336.jpg,1,256x256,65536
630,13664.jpg,1,256x256,65536
631,real_348_6.jpg,1,256x256,65536
632,01048.jpg,1,256x256,65536
633,celebdf_train_id30_0001_frame240_face18.jpg,1,256x256,65536
634,15461.jpg,1,256x256,65536
635,17490.jpg,1,256x256,65536
636,03646.jpg,1,256x256,65536
637,65197.jpg,1,256x256,65536
638,54853.jpg,1,256x256,65536
639,59881.jpg,1,256x256,65536
640,57494.jpg,1,256x256,65536
641,03434.jpg,1,256x256,65536
642,11634.jpg,1,256x256,65536
643,dfdc_train_drcyabprvt_266_0.jpg,1,256x256,65536
644,23942.jpg,1,256x256,65536
645,30424.jpg,1,256x256,65536
